Item_Identifier,Outlet_Identifier,Predicted_Sales
DRB13,1,7.597488724886956
FDY02,4,7.146142945203051
FDS59,7,7.461379304004116
FDR49,6,6.4039909067888905
FDY40,3,6.341712075656908
FDL48,6,6.438722475201114
DRI01,5,7.867236607194269
FDZ52,3,6.985788199759807
FDK32,9,7.773145884368564
FDK51,1,8.17448018586674
FDP28,6,8.28175390935957
DRZ24,8,7.483652392184346
FDG04,4,7.062969792652167
FDF58,5,6.852500560799859
FDI21,8,6.997963521227178
FDZ43,6,8.42346214835281
FDI57,9,8.081514427256295
FDV03,7,7.826089642436047
FDT12,0,6.861383770360728
FDF29,3,7.286230937580563
FDU02,1,7.77355209170648
FDD23,9,8.190525496814658
FDN04,6,7.813795075473216
FDG29,6,6.637017718449726
FDK51,0,7.2037628191171
FDB53,9,7.60368917271178
DRI23,2,7.263406783699448
FDP57,8,7.216316987968483
FDY57,2,6.733440825646114
NCT42,9,7.722930271258402
FDZ21,5,7.091148318877144
FDC50,2,6.844869859447253
FDT40,7,7.08670241261228
FDD50,2,7.209644674246731
DRI23,9,7.624258693204253
FDQ46,2,6.848310787627956
NCW06,6,7.892666252231305
NCX06,3,7.635172752630599
NCE19,1,6.249196823196168
FDI60,1,6.431711624278218
FDC47,4,6.848101601298736
FDE02,2,6.904063691258014
FDE11,3,7.58680714335319
FDP11,7,7.734728648867886
FDB08,2,7.468308812351518
FDL48,5,6.605587132950445
FDH26,9,7.6800630959292375
FDI33,7,7.166494573370341
FDQ26,8,6.639458705024268
FDN03,4,7.42924482465092
FDO13,7,7.679633399331298
NCJ29,9,7.236712256675019
FDE52,5,7.206956676288741
FDA52,6,7.475198254117055
FDF57,9,7.943394529421363
NCO26,1,6.8161251640975795
DRL59,6,6.8275744863530035
FDC60,4,6.091328324132084
DRD25,5,7.269639840891688
FDB26,6,6.686647133243027
FDK51,8,8.656630516885418
FDE53,2,6.840388825320909
FDV24,0,6.4208758355452975
FDI34,2,7.787651275212242
FDL36,0,5.698780887835268
NCA54,8,7.748080933768293
FDI38,7,8.220277916264228
FDG31,1,6.263875399681691
FDA21,9,7.919626182765233
FDI09,9,8.25582640284753
FDI20,1,7.690347329612995
DRI51,7,7.9220432590626
DRZ11,5,7.191456019304117
FDY07,5,6.531576274904997
FDC58,1,6.265272611558939
NCC30,1,7.3347312567976966
FDY03,1,6.849710848809507
FDZ44,8,7.418599569250349
FDP28,7,8.343340635484958
DRD15,9,8.387305969993125
FDL08,2,8.10070959167232
FDP25,8,8.140203694629486
DRK59,7,8.245598911855012
DRJ24,6,7.691524506379432
FDU33,0,5.289097207642337
FDX47,2,7.34725348534216
FDR46,1,7.052809643087397
FDZ56,5,7.725028981610493
NCO26,2,7.059625683024794
FDV38,6,6.613092082463807
FDL13,0,6.84673415075093
FDD57,1,6.5101803724345695
FDE46,1,7.248891295580812
FDB28,0,6.58247408086463
FDC41,0,5.715678794273277
DRI23,7,7.634232342059666
FDL33,6,7.87926624625778
FDS03,8,7.0394520242446115
NCY18,5,7.658339461343041
FDE50,6,7.948742334369093
FDT02,6,6.410414544217832
FDI34,7,8.334798472101554
FDO15,6,7.014946400269654
DRI39,3,6.533738437260392
NCO14,1,6.250968683178714
NCN19,8,7.798245439100646
DRJ25,7,6.680319372470313
FDE10,3,7.092871290966733
FDQ08,8,6.891819780503541
NCQ43,1,6.560269437454184
FDY57,1,6.5418502434897325
FDQ34,2,6.874828408726264
NCG19,9,8.035287083704928
FDI33,5,7.24786487570867
FDW27,8,7.527768274630539
FDH04,2,6.9447524611506415
FDZ39,8,7.2493760065312465
NCK19,6,7.589906979901145
FDY20,8,7.084932789042048
FDN39,0,6.347895104968165
NCY41,8,6.457803390156043
NCN14,8,7.811355415452656
FDR07,0,5.93503403829644
FDW49,1,7.381988611619274
FDN23,8,7.557840690447685
FDS33,2,6.793893395293629
FDY36,9,7.236063352860481
FDH20,7,7.21560633749689
FDR15,4,6.7206121133299055
NCP50,2,6.6844960021855595
FDS40,0,5.29040277499203
FDG38,8,7.092968192418492
NCO18,1,7.49397879784509
NCO54,8,6.887153768711901
NCW18,6,8.245494916674904
FDB36,6,7.459674709419535
FDJ45,1,6.180359180596979
FDP60,5,7.197615335217179
DRD12,1,6.734459874917237
FDR47,3,7.640581080756752
FDJ10,3,7.229686133932167
DRC25,1,6.7648373724637185
NCW54,1,6.277176439746337
FDA26,1,7.674575483264225
DRF01,6,7.347868995618679
NCZ17,0,5.206118528495419
FDK46,0,7.085571303221673
NCU41,1,7.513622704573001
FDV20,6,7.4844568455668785
FDT15,0,6.820737968480977
DRI25,9,6.9247418548640605
FDA40,8,6.985170722012823
FDZ15,5,7.292683462673711
FDM13,6,7.46484508257282
NCM05,8,8.735536645071528
FDD38,4,6.280174217710262
DRI01,0,6.725172416361837
DRG13,1,7.421470667764982
NCT30,9,6.651808204554696
NCG42,8,7.511883264740913
FDB14,5,7.10545364652876
FDO27,5,7.06434045977021
FDC14,0,5.305877618506393
FDB49,4,6.5241218569231565
FDZ23,9,7.985000909273863
FDJ52,2,7.412633777967872
FDJ56,2,6.915415837478942
NCR54,2,7.603465030970125
DRF01,8,7.483126673856902
DRK12,9,6.325523776434372
FDL58,1,8.112071382998803
FDD44,1,8.059895851898656
FDT50,3,6.85037292117815
DRM23,2,7.509844406692097
NCM31,7,7.5762929968643
FDY21,0,6.649547332994695
FDR22,9,7.471062503118947
NCV06,3,7.717692327898234
FDR45,2,8.089896502694634
FDH60,9,8.187608319412616
FDR08,4,6.228437456399647
FDA47,3,7.329000990993311
FDS37,9,7.512126042045285
FDF12,3,7.274837579767967
FDP24,8,7.186998233841432
FDU20,9,7.682838189101327
FDW44,0,6.47946341613017
FDY39,0,6.7962535818109915
DRD37,7,6.86285730836279
FDZ35,6,7.354203333900268
FDB50,8,6.985972571864438
FDY10,3,7.207284130924322
FDK41,2,6.545208489479546
FDL24,7,7.934249719786714
FDZ07,0,5.707766297382708
DRI03,2,7.460783903951066
FDW56,8,8.170205006190537
FDR20,7,6.780001828867926
FDC50,8,7.247281130724259
NCX05,0,6.177673198028307
FDU23,8,7.8331453760565815
FDN45,6,8.115659774534523
FDQ51,5,6.687439394193348
FDH21,5,7.742251287302772
DRZ11,2,7.095272438615271
NCI43,8,6.795168718442028
DRF03,7,6.583157892964536
NCF30,2,7.090961349932114
FDB12,8,7.20371641237773
FDW19,8,7.268030911379844
FDB45,7,7.034602271133227
FDY55,5,8.388595469601748
FDK40,0,7.207098979914121
FDU11,3,7.158125899632773
FDP33,5,8.40502108502992
FDN49,0,5.492091381796392
FDR15,7,7.729966724943026
FDO38,7,7.049635137806885
DRC24,2,7.487618225178464
NCU17,5,7.02054877628892
FDK22,6,8.112414745182491
DRP35,1,7.018414495811434
NCL29,6,7.590302733213152
FDG53,9,7.654939559693851
DRM23,1,7.289046115264982
FDR09,6,8.402692519290673
NCJ30,0,6.638091997076713
FDZ04,8,6.89444065089352
FDM10,7,8.008616992849984
FDR21,9,7.8452955524556565
DRJ49,7,7.498099284040184
FDJ15,9,8.188047341447161
FDO34,6,7.940869745072794
NCG30,5,7.208437459943654
FDS60,8,7.655290067557445
FDX57,8,7.258321805982502
FDS40,9,6.721463068765866
FDT08,1,7.193220774839079
NCN29,0,5.584838564902528
FDY27,7,7.882794928814591
NCR29,5,6.89966977148731
FDZ02,0,6.034842012276177
FDP40,4,6.234529637329577
FDE11,5,7.831667616397123
DRL35,1,6.1900911815640445
FDD56,6,7.746699294131953
FDO39,5,7.792432695778062
FDG32,4,6.955391734138368
FDU50,5,7.272410205576424
FDX24,6,7.111843202522267
NCN43,1,7.0791001756980325
FDK34,3,7.950084991948333
NCN41,8,7.442981061688585
FDW16,9,7.239176951340704
FDP46,4,5.861475500905036
NCD07,1,6.6945853075442505
FDG44,8,6.881565364342548
FDC20,4,5.878833354184282
FDB23,1,7.896736745172003
DRK59,3,7.6214253022439
FDT31,9,8.013957273301985
FDB15,3,8.166856150737413
FDI56,5,7.072414295536887
NCQ17,2,7.2963785684389935
FDH44,2,7.452052752351642
FDP40,9,7.426928988893308
NCR17,5,7.369035646019153
NCO53,2,7.376316233747779
FDG38,0,5.910212910771522
FDO01,9,7.637432448948994
NCQ43,7,7.103445144596176
FDU47,3,6.889457615640438
FDZ02,2,6.955507776468997
FDS04,0,6.1595762640122045
FDQ31,9,7.139524894161152
FDT57,5,8.324854372492409
FDK50,1,7.302600898366656
FDB49,8,7.256310481993268
FDN56,7,7.650486557294155
FDU02,9,8.288008487020143
FDK26,8,8.161511534196245
DRA24,5,7.7673190316332965
FDF53,1,7.457740517515207
NCZ30,9,7.60815194433059
FDF14,2,7.339849097123307
FDU40,7,7.950153137723991
NCL18,2,7.45353988762005
FDP25,3,7.789781946717812
NCV05,7,7.723996516005108
FDV49,6,8.490271379197825
FDJ56,9,6.98847146413922
FDI40,6,7.026341594040314
NCK05,5,6.712920955324325
NCI43,3,6.168449968186806
NCE42,1,7.927797846698051
FDP40,8,7.471824862635389
FDU40,6,7.905910533078602
DRK47,1,7.7974436448797215
FDR32,7,8.301563563891035
FDS43,5,7.922588785115817
FDH50,7,7.704135369964015
FDZ09,8,7.72592537118535
FDS19,0,5.872183329006935
NCU30,6,7.785551772215086
FDI27,7,6.562868125089733
FDQ09,1,6.478319529309272
FDB35,8,7.123774694465016
DRD12,6,7.1478698322011915
FDW07,9,7.119743835415103
DRE13,1,6.760075081769364
FDR11,6,7.518437915466656
DRG36,7,7.8260850027011335
DRD37,0,5.7340219493731155
FDX03,1,5.9717535373848145
FDU46,7,7.038169042596081
FDV03,8,7.786599543977442
FDZ37,5,7.085963628986995
FDI24,1,7.382032557680819
FDX33,9,7.620846561480757
FDG47,3,8.208328366077401
FDZ57,6,7.347439047681918
FDT04,6,6.529699866961457
FDO49,5,6.73988647953351
NCB43,2,7.549485143835376
NCL53,6,7.886832526173449
FDM01,1,6.722531469347852
FDO12,3,7.522504410111262
FDO13,4,6.818324084229155
FDI04,7,7.979702532283675
NCK05,6,6.74945548656144
FDP28,3,8.072332140193998
FDJ44,9,7.72260090130753
FDS25,5,7.107296754967399
FDC02,8,8.637543220884202
FDT23,1,6.534222598495688
NCD31,0,6.514024567715332
FDV19,1,7.231548070458794
NCQ30,4,6.574364448004457
NCD18,3,8.024318361545161
FDL10,8,7.182330063364828
FDX20,6,8.088852934509394
FDM32,1,6.787569329314988
FDR09,0,7.214123967565735
FDL34,5,7.552679469459203
NCK42,7,8.164588848140697
FDU23,7,7.864444904849006
DRI01,3,7.698377390964749
FDG16,9,8.204045266144448
FDY56,3,7.780721350800689
FDO24,6,7.418476747613872
NCV29,8,8.002612300773556
FDQ48,8,7.201875875231412
FDU15,2,6.308093247180008
FDS47,6,6.940671471733896
FDO50,9,7.187179056338283
FDW48,6,6.7736875187663
FDV20,0,6.0202587307462005
FDW47,9,7.566934534548691
FDA07,5,7.4943425185685495
FDZ16,5,7.763000544423591
FDN09,5,8.295522248176816
FDB50,2,6.597776583637753
NCL06,9,8.65182885594617
DRG03,5,7.588590018322315
DRM59,7,7.7747369263572805
FDU25,2,6.620780009961319
NCU42,2,7.5369822624291665
FDH21,0,6.563655996905615
DRO47,6,7.204586635751658
FDC44,5,7.278062159267359
NCL29,7,7.581551533181305
FDL48,8,6.4278135392085645
FDJ21,3,7.424859898786074
FDT40,8,7.085859775835608
NCD43,0,6.220917712905939
FDM28,8,7.797725190681631
FDR35,8,8.19693264722289
NCP17,3,6.6409308781908125
FDT23,7,6.9989857140952925
FDX15,8,7.4837074937400345
NCU42,5,7.75914681436098
FDV23,5,7.278351601864839
FDY34,4,6.881514587882088
FDE16,0,7.138879544732909
FDV60,7,7.932349762317636
FDQ44,8,7.4876679956136645
FDZ09,1,7.257835256067373
FDW36,9,7.407310454381083
NCZ30,5,7.434989524943761
FDL09,7,7.582274854849434
FDE05,2,7.285816930189694
DRO35,2,7.118350041453704
FDN60,2,7.371202414036927
NCZ29,8,7.500345691167432
FDX08,3,7.686225223733728
FDZ16,0,6.745261875230226
DRL37,1,6.28994278521609
FDL21,6,6.668716348219372
FDW10,2,7.620627780510035
FDB53,6,7.525403318129453
DRM49,6,6.5036560511439925
NCD06,9,6.683904426156254
FDN10,5,7.2938430730323764
FDS13,4,7.170778907351531
FDH38,9,7.5999905864281825
FDY21,5,7.777601471933754
FDT60,7,7.440413855814195
DRZ24,9,7.630102183231346
FDW56,9,8.147434806498458
FDG57,7,6.314946153061647
FDY14,1,8.070579170766973
FDS19,2,6.7980097786994
FDX01,6,7.177070392381714
FDV32,2,6.631994849864576
DRI39,2,6.399383598203146
NCU05,3,6.766697233538057
NCA29,2,7.62591096639872
FDO10,4,6.111087235965416
DRL47,7,7.394154598463262
FDA50,4,6.004791986505005
FDU23,5,7.67110048495268
FDR27,3,7.193054786400918
DRH36,2,6.86516070416257
FDZ51,1,6.558202230270556
FDQ40,4,6.797388295663872
FDB17,4,6.957861384820056
FDQ16,2,7.00371379793731
FDG09,2,7.6018949906958335
DRI59,2,7.996529149211776
FDH47,1,6.659679378235175
FDA21,8,7.881934448440823
NCO05,1,6.617924725122956
NCL31,4,6.198005675942253
NCH42,2,8.098736841626796
FDG57,1,6.301881605862238
NCQ50,5,7.988416450729681
FDK24,7,6.605053258041156
DRG39,9,6.9601046830050075
FDX46,6,6.899983447832337
FDY01,1,6.787894888843225
FDJ40,6,7.286616652666598
FDS01,9,7.898347872988021
FDJ09,2,6.238512507081886
FDT49,9,7.305577183634151
FDW50,9,7.7650346962435535
FDV39,2,7.783252426942592
FDY36,2,6.793044806049869
NCE18,1,7.959583566618431
FDB05,4,7.293784020990565
FDK14,3,6.721996688900469
FDP10,8,7.161784295502035
FDC45,6,7.545798503841685
FDS48,6,7.702463004084263
FDX04,4,5.606847916537728
FDQ20,5,6.692521513053859
FDU13,7,7.189230675557025
NCR53,1,7.510576710482081
FDN49,9,6.513554549016161
FDR31,1,7.118221798192657
DRI03,5,7.865139480803488
FDL58,8,8.537090590499435
NCJ05,1,7.164247903539907
FDS10,2,7.635282430089834
FDK34,5,8.339606656386305
FDW48,4,6.101422735215641
FDE08,5,7.593208172910222
NCH06,5,8.148814965607635
FDV08,3,6.236778412698498
FDQ15,8,7.168887015699636
FDL56,5,7.082451899542345
DRC12,8,7.919501857168512
FDX49,1,7.70124801347377
FDJ09,6,6.606304471172734
FDN23,5,7.5636182638055605
DRD01,3,6.492275053479778
FDS43,7,7.850429411476691
FDY48,4,6.359549727879142
FDU12,0,7.206392585124106
FDX33,8,7.649047365891124
FDH45,3,6.293305998488753
FDJ10,1,6.971587038674799
FDX32,3,7.330025843858997
DRG51,9,7.959451721085346
NCB31,3,8.031909651670437
FDW47,0,6.233267829564218
FDT20,5,6.598368354564814
FDI34,8,8.246107688180665
FDH56,0,6.234156653421882
DRJ47,1,7.32533619019519
FDP04,5,6.880358700067333
NCZ06,9,8.496966636453736
FDY37,7,7.647733991573275
FDO46,9,8.24601284804866
FDI10,9,8.074257586230788
NCT42,3,7.490989389059449
FDE29,3,6.5693658428390345
FDQ11,5,8.217624824365704
FDS20,1,7.432966806601108
FDR26,3,7.629488018063576
NCH43,4,6.87194257737221
FDO25,3,7.784400933632134
FDB40,3,7.42223166757915
FDB14,4,6.359495922996299
FDW23,6,6.525901118440293
FDZ23,3,7.688895438717862
FDX35,2,7.926956491822989
FDX24,8,7.296321104190515
DRG15,2,6.632625746999439
FDY60,8,7.515934975455267
FDK02,3,7.197455126111333
FDK24,5,6.5170380330484114
NCA05,6,7.443124693628303
FDN33,5,7.090697836709802
FDA09,2,7.475154478718163
FDK50,6,7.763553048495034
NCE55,2,7.358713924516321
FDG12,9,7.648373024293536
FDC37,1,6.993596763289533
DRG15,8,6.9463607186155665
FDQ58,8,7.5546952907293745
FDQ51,0,5.574316479120849
FDR46,0,6.309623309145072
FDC50,3,6.744842505072319
FDJ09,8,6.61532654457398
NCC18,6,7.5740729897556776
FDL04,1,6.704064084343158
FDH48,9,7.168306382382667
FDD38,9,7.487865646651209
FDT47,5,7.237553942157619
FDE41,7,7.136118484337181
FDH19,2,7.5127465455694225
FDW26,2,7.793254018567643
FDW35,2,6.044739717041297
FDQ55,7,7.373293015279169
FDV22,9,7.960779407738608
NCN29,4,5.798605763665245
FDQ26,6,6.911694900372794
FDV24,7,7.463055340409355
FDG50,2,6.904828144717916
NCF42,4,6.471747076612571
FDT46,2,6.468552337871246
DRE49,5,7.716169801692218
FDV56,7,7.294843891671685
FDD32,3,6.6398221260253685
NCN19,6,7.997173243005791
FDQ48,1,6.904819552813043
FDW34,5,8.39338400147578
NCS38,7,7.293883273860298
FDL58,3,8.285490747409964
FDY59,7,7.10183391810114
FDZ03,8,7.942833796194609
FDP60,7,7.208898920140673
NCI30,8,8.32787148226269
FDO03,4,7.384559451834498
FDZ20,8,8.465604688492997
FDQ31,5,7.125237575804474
FDY03,3,7.000085260759886
FDW45,7,7.785476910377978
NCO41,0,6.141652029680081
FDK16,1,6.803913071878986
FDZ16,6,7.854010052977202
NCD18,2,8.03489131759972
FDF52,1,7.393578290052164
FDF09,6,6.580970052900159
FDW43,2,8.12825974180352
FDU19,2,7.4991102693819744
FDA50,6,7.011827627547196
FDS48,1,7.2393092672645585
NCH07,1,7.121280726277017
NCK54,1,6.87995796379209
FDD53,4,5.377149581331385
FDV58,6,7.859775854096058
FDI08,6,8.219007156896586
FDD08,3,6.286482028891044
FDX34,7,7.4466166560088665
FDX55,7,8.1315631312992
NCS05,7,7.5572991882979235
FDL04,6,7.159629700238208
FDJ53,3,6.875097032978708
FDB47,9,8.19901257062113
NCS29,4,7.202624794569457
FDB33,7,7.868452094672685
FDL52,4,5.341748855710883
FDB03,6,8.171950704863912
FDW20,6,7.42697685197818
FDT10,3,6.4950077384541105
FDK04,5,6.878599203972592
NCL07,7,6.493446452953097
FDZ31,8,7.899563514226301
FDE45,6,7.813602684296667
NCK54,3,7.063010480711733
DRE15,4,6.009842853232696
NCQ38,6,7.311305800724989
FDB08,5,7.56666400244207
DRF49,3,7.141114265762231
DRC27,9,8.408426652111814
FDB37,9,8.56529096091634
FDS35,8,6.860200827520723
FDE47,9,7.543390858484838
NCT53,5,7.581137762545488
FDL14,8,7.6859117334523415
FDP21,4,7.173537091220643
NCV54,7,7.4273630571324425
NCO41,6,7.345201146332763
FDQ59,6,6.956034234819846
FDQ01,3,7.967351178653055
FDQ48,2,7.0306641899301425
FDP09,9,8.35519916359968
FDK55,1,6.768647290239217
NCJ43,5,7.816047407885925
FDI07,6,7.967533113851382
NCW41,5,7.697894215573037
FDG33,9,7.846644599667449
NCO05,5,7.151189763956156
FDH53,6,6.91962135903106
FDR49,8,6.730342278294411
FDF33,5,7.155762508125022
FDQ51,2,6.44338582991458
FDZ38,1,7.533097458602872
FDV52,7,6.85417429820408
FDM50,6,6.940567695439762
FDV60,2,7.547254308536705
FDG60,1,7.753969796990701
FDN13,1,6.588673531909432
DRN59,5,6.634770944949624
FDU02,2,7.819146863028465
FDZ58,3,7.225396938310263
NCQ38,1,6.719174281972235
FDF39,7,8.618731594619378
FDT03,2,7.603712083885254
FDN09,1,7.884703368913957
FDJ02,6,7.547831241353178
FDN44,5,7.70518574378641
FDQ34,7,6.815850265224501
FDX31,8,8.374407616541879
NCH55,0,6.28724727569688
DRM47,8,8.064968510471465
DRL01,5,8.247764636406197
FDO12,2,7.662619392323898
NCK30,7,8.320822141348245
FDP16,2,8.189776672819612
NCG06,3,7.829388678134136
FDX36,8,8.153511031488094
FDT09,2,7.392731190244805
FDF08,6,7.101970047697535
FDA43,0,6.8551051097261855
NCN06,2,7.374121362021288
DRF15,1,6.737612221559381
NCX05,1,6.906731763128966
FDM21,6,8.284886105929663
NCG54,5,7.76988522713944
FDD26,7,7.907726695046804
FDU23,6,7.840845188026002
FDO37,7,8.37683798072763
FDP19,0,6.0471829458021045
FDT13,8,8.125450392132961
FDY07,3,6.550196298625147
DRI47,9,7.776293870613295
NCW42,4,7.0658575137693855
NCQ50,1,7.746766975992687
FDQ09,7,7.30913871727046
FDI20,5,8.031540178530388
NCP05,9,7.875116334834561
FDH02,2,6.731788210756932
FDH45,7,6.530833104743863
DRG49,0,7.084841350442686
FDA37,6,7.463513533547735
FDS13,2,7.795213135212915
NCW42,5,8.096673619064626
FDK15,3,7.007670234124617
FDX51,8,8.158408415770282
FDJ20,1,6.949103231587646
DRK59,2,7.799872900638656
FDL45,3,7.289336750405197
FDH41,1,7.592365532663105
FDD05,7,7.460013377798016
FDZ39,7,7.34564066688576
FDY35,4,5.83798743252699
NCE06,3,7.343765047416955
FDE57,5,7.598287830196755
FDD33,3,7.898269794966569
FDQ10,7,7.938419208312782
FDN15,1,6.851683946025985
FDS50,8,8.168495836900604
FDX21,8,7.3322608871673225
FDL58,6,8.282804747187566
FDK09,6,8.051534833804572
FDS08,5,7.712527088607355
FDE20,6,7.8616701341187225
FDF04,7,8.49343390799746
FDA50,9,7.2256367756979625
FDX08,9,7.973516958908134
FDD05,5,7.425502809964367
FDG41,3,7.024467424973528
FDU39,5,6.747784200851127
NCQ43,8,7.211478057441348
NCY42,7,7.440169604123701
FDF26,5,7.628466579682089
FDC20,6,6.445798732743359
FDX14,8,6.958142322486456
DRC49,5,7.584734295924575
FDM40,2,7.2719437760310495
FDE10,2,7.119009160681165
NCU17,7,7.313804802779891
FDB36,5,7.417320777067147
DRF13,3,7.3550202866068535
FDL13,3,8.063739559322151
NCH55,9,7.540887129591392
NCF18,1,7.425668896467802
FDC09,0,5.955743056204486
FDV09,8,7.727600340196265
FDV09,6,7.7226239752656625
FDU16,1,6.512605632257677
FDD26,8,7.985586022970613
NCA29,1,7.439398163889943
FDZ26,3,7.973829397607728
FDT56,0,5.773762442508322
FDF22,7,8.141182174153839
FDH21,7,7.7518972986959875
FDD44,8,8.515656939464073
FDS56,2,8.26838908099293
FDF21,9,8.211567420668322
FDM44,3,6.847569696421648
DRK01,9,7.298418669573774
FDO22,6,7.020769990588264
FDP57,7,7.060381542500692
DRF49,4,6.265566357394873
DRK11,3,7.337710220713189
FDT51,3,7.057685326723332
FDE58,2,7.253873671371578
FDT23,3,6.708241305249567
NCT42,6,7.5572736887396195
FDJ41,6,8.51893029569168
NCF42,5,7.558968412872362
FDA19,1,6.986686786033845
FDW09,8,7.161687742130409
NCO14,5,6.584126952773615
FDO39,7,7.858144106102786
FDR45,5,8.184442518234707
FDA15,0,7.284971580249479
FDY13,1,6.7328581166664545
FDY31,3,7.431581951303402
NCS29,9,8.740551568828062
FDJ52,3,7.5441192204403
NCX41,7,8.152241875564584
FDQ36,7,6.317521435414537
FDV35,6,7.5645496056049835
FDE02,8,7.035975616349779
FDA34,3,7.5346032611054214
NCL42,9,8.65887886165842
FDE14,7,7.271456426308351
DRD25,9,7.311166035536217
DRF01,3,7.174745299879037
FDF39,1,8.236423457501903
FDP01,6,7.563514230537513
FDB10,3,7.837616877402248
FDY14,6,8.514778087065187
FDR57,8,7.791067963111674
NCH29,3,6.992996097217188
FDJ45,7,6.5814077245461995
FDZ48,3,6.954068697272789
FDV44,7,7.925516855676818
FDR01,4,7.008700035459555
FDZ57,1,6.860987474718473
FDI08,9,8.502318515113041
DRA24,6,7.7709146637609425
FDS39,5,7.548505239784461
NCL31,1,7.04282834665732
FDD34,9,7.988563203311984
FDC34,8,7.687543021720229
NCK05,8,6.784904401081707
FDB32,0,5.922265774465005
FDC03,2,7.7174177890611695
FDO19,3,6.524129828003922
FDZ28,0,6.057444901546502
FDK28,0,7.398900795574503
NCU30,3,7.56341525891156
FDV57,7,7.960578591949978
FDB02,5,7.904809027343081
FDD52,1,6.684851457376355
FDN34,1,7.464708847854892
FDB50,9,6.869116914642016
FDS55,9,7.706560896059179
FDR21,8,7.818942497708487
NCD07,9,7.127218324384132
FDO11,0,7.268493234568872
NCC54,3,7.955373325725553
FDV35,9,7.688860136831948
NCU29,8,7.793294933605887
NCZ53,0,6.751409961818545
DRE03,0,5.4705410240724675
FDZ09,0,6.206217278496655
FDE40,7,6.74963179668074
NCS18,9,7.41115129121672
FDX24,5,7.175938859667831
FDS34,5,7.315036000581555
NCS53,7,7.587763083114873
FDH38,3,7.117814399879847
DRM35,7,8.005361579567426
DRI25,1,6.375073228785292
NCP06,6,7.624615901902594
FDT02,2,6.108866384712093
NCP14,1,6.937930602299478
NCD43,4,6.319518431255388
FDP20,1,6.993089494214186
FDK04,0,5.814218659632191
FDQ15,0,5.682378883756486
FDE11,9,7.844537278071718
FDN01,4,6.743441154651629
FDC29,6,7.325214503445164
FDC48,6,7.120430100276748
DRF27,6,7.675663299447976
NCB55,1,5.9965970984088885
NCX30,2,7.9822807740587995
DRN36,5,7.117162252903469
FDP08,2,7.5901561100199455
NCD31,5,7.606332308039967
FDK45,2,6.766847554443606
DRE49,9,7.831012805608777
FDU52,5,7.498840774926455
FDD53,0,5.462612360547947
FDF11,7,8.270614505647611
NCR30,4,6.046726890735524
FDD03,1,7.824070173640893
FDF09,9,6.735080128298589
FDS33,3,6.795317205020387
FDK03,2,8.14724335673704
FDD29,6,8.536861218092845
FDD02,9,7.479004567426881
FDF29,5,7.345051563800824
FDP59,8,7.0923455501113715
NCN17,6,7.1419242701831
NCM55,9,8.042532619132182
FDD39,4,6.993503514081142
FDS02,2,7.6050189075191765
FDN16,7,7.2252839902486965
FDM21,9,8.620986599015469
FDJ04,3,6.647582686636318
FDT50,9,7.2657035780664145
FDM27,3,7.15342337419902
FDT19,7,7.720779964663054
FDQ39,9,8.089156781679128
NCU30,8,7.836597912968173
FDY27,8,7.887280089466422
FDW14,8,7.2003258731836395
FDJ21,2,7.503073480977337
FDX47,5,7.711049652064823
FDK56,7,7.816018940252661
NCN05,6,7.913029520983102
FDC26,8,7.07047172264335
FDT14,1,7.002465193007881
FDS36,6,7.335311513273803
FDR48,0,6.3937260062389845
FDM04,6,6.647053445176256
FDZ37,8,7.2320284984031975
FDE46,2,7.109404801819581
NCQ53,8,8.610278693544211
NCN42,3,7.302462152665426
DRH11,9,6.633872350147454
NCI42,9,8.205667475968857
FDT07,7,8.484501120375626
DRL60,8,7.762688475444442
FDG20,3,7.380882995416985
FDF56,8,7.7217709834966355
FDV33,3,8.14491359103279
NCF31,9,7.73216652655901
FDD59,8,7.132576727938
FDQ52,9,8.480361799130767
FDP09,5,8.0291777200657
FDK24,6,6.569245688588044
NCA18,8,7.388271378606046
NCE07,7,7.465238584802375
FDM45,6,7.329718098489257
FDQ32,8,7.560505818517229
FDI34,6,8.232699681671544
FDE14,1,6.937032575178467
DRF37,2,8.101999263743473
FDW44,2,7.561482357274786
FDC59,9,7.020980559174677
NCI29,0,6.456717789390372
FDV38,3,6.5364204782548905
FDZ49,1,7.534260204519365
DRD49,7,8.106055968941313
FDA02,8,7.600294060008869
FDX20,3,7.950067008803227
FDS24,1,6.643300504564513
FDI58,8,7.214404803680394
FDQ60,4,6.09572275286612
FDJ27,9,7.323697733541231
FDV27,2,6.827329419217527
NCL41,8,6.507030647582724
NCP29,8,6.789223546302901
FDC45,5,7.56052704894077
FDN33,1,6.714022120170348
DRC01,7,6.818953243301246
FDL57,7,8.548691625945992
NCF42,0,6.452935981891251
FDG50,8,7.243726196351814
FDH22,9,7.432212205087215
FDO36,9,8.010669009740313
FDY04,3,7.543387427878013
FDZ09,6,7.70803700891893
FDH28,9,6.620215327872818
FDN32,9,8.227309015884938
DRJ37,5,7.551030238490915
FDE57,2,7.2886837254780135
FDG05,7,7.667345035726795
FDI09,3,8.087026064833292
DRD12,5,7.100876036058419
FDD02,0,6.379132558269031
FDI36,8,7.657568883001337
DRK39,9,7.215416989251436
FDH44,6,7.5402751122069445
FDS56,9,8.260866589005959
DRJ59,7,6.606476557805149
NCA30,0,6.64674105818738
FDF17,7,8.001854619279541
